"TRIP_ID","LATITUDE","LONGITUDE"
"T211",41.19162075,-8.5931055
"T212",41.1444451125,-8.5977100125
"T213",41.107299375,-8.626913475
"T214",41.156406675,-8.653151475
"T215",41.158861875,-8.62551315
"T216",41.159000925,-8.5934538
"T217",41.178611025,-8.63627805
"T218",41.143983525,-8.610453225
"T219",41.15481975,-8.6411574
"T220",41.187035475,-8.619600825
"T221",41.15349315,-8.645392575
"T222",41.1456356129,-8.60752825714
"T223",41.1621021,-8.643165075
"T224",41.188869675,-8.5879107
"T225",41.147326575,-8.597077425
"T226",41.157736875,-8.641841325
"T227",41.150943675,-8.62140195
"T228",41.16475575,-8.602427025
"T229",41.17065885,-8.60938335
"T230",41.169940425,-8.614314225
"T231",41.1624745313,-8.609626575
"T232",41.1586866,-8.619323625
"T233",41.1524821125,-8.608974975
"T234",41.159145735,-8.64107424
"T235",41.15731185,-8.6199354
"T236",41.152074975,-8.605498725
"T237",41.1778494,-8.6162454
"T238",41.121586125,-8.58811365
"T239",41.1859395,-8.664864525
"T240",41.1612462,-8.677671975
"T241",41.15373165,-8.61083505
"T242",41.1654078,-8.59745565
"T243",41.1678221625,-8.641596825
"T244",41.1798951,-8.63178615
"T245",41.176274625,-8.627014125
"T246",41.164427025,-8.6738499
"T247",41.1750086625,-8.683858575
"T248",41.163555375,-8.663199075
"T249",41.155158375,-8.65674405
"T250",41.1743842875,-8.57303229375
"T251",41.171747175,-8.6258601
"T252",41.168108475,-8.657611875
"T253",41.1701922,-8.599034475
"T254",41.156647425,-8.62245405
"T255",41.1374142,-8.6302746
"T256",41.196008925,-8.6384064375
"T257",41.159720025,-8.64174915
"T258",41.16871935,-8.607190725
"T259",41.163562215,-8.632362825
"T260",41.2273233569,-8.66419067
"T261",41.10233265,-8.6421897
"T262",41.1797378812,-8.6096007
"T263",41.1595329536,-8.60216843571
"T264",41.156657775,-8.59469445
"T265",41.1621377063,-8.68196387812
"T266",41.167446825,-8.608747575
"T267",41.1587208246,-8.60684010964
"T268",41.160323925,-8.64692955
"T269",41.132335725,-8.61842829375
"T270",41.1603061275,-8.6507105625
"T271",41.1721473,-8.6320131
"T272",41.174368125,-8.64901485
"T273",41.1754125,-8.6099826
"T274",41.1469218,-8.65557765
"T275",41.161827825,-8.657700975
"T276",41.19948,-8.679716325
"T277",41.16663225,-8.657434125
"T278",41.16184155,-8.665148925
"T279",41.164184925,-8.630295525
"T280",41.156340975,-8.6117337
"T281",41.1459307875,-8.6162542125
"T282",41.1490884788,-8.6023082475
"T283",41.155646175,-8.588379825
"T284",41.167923525,-8.6066343
"T285",41.17212015,-8.603113875
"T286",41.1137414438,-8.60129885625
"T287",41.1664095,-8.652827025
"T288",41.1572323125,-8.6058441
"T289",41.171573475,-8.624283525
"T290",41.1717615,-8.60452989375
"T291",41.17536795,-8.6167236
"T292",41.179529925,-8.6001627375
"T293",41.157071775,-8.6122242
"T294",41.157062955,-8.5993224525
"T295",41.02675875,-8.642554875
"T296",41.183943525,-8.65591695
"T297",41.178005325,-8.612724825
"T298",41.153250825,-8.61583995
"T299",41.152629375,-8.480286
"T300",41.2258461107,-8.62868785286
"T301",41.2373482444,-8.67014025292
"T302",41.1534765,-8.60175675
"T303",41.1702984,-8.623732725
"T304",41.171238225,-8.627255775
"T305",41.16328425,-8.632174725
"T306",41.17067235,-8.653155975
"T307",41.1749784,-8.59166505
"T308",41.17370625,-8.556788025
"T309",41.162469525,-8.601579
"T310",41.1654639375,-8.666615025
"T311",41.172601275,-8.601361875
"T312",41.17640625,-8.6355891
"T313",41.1677570813,-8.6687974125
"T314",41.1619581,-8.59521939375
"T315",41.18191155,-8.6237595
"T316",41.1616721625,-8.5933677375
"T317",41.1404061693,-8.63640519234
"T318",41.14694835,-8.6330322
"T319",41.1698822625,-8.679242475
"T320",41.1507132498,-8.5904819295
"T321",41.152878225,-8.5851549
"T322",41.2312814957,-8.66857893536
"T323",41.15106825,-8.596519575
"T324",41.156124525,-8.628727725
"T325",41.15444994,-8.636875065
"T326",41.1716205188,-8.5787161125
"T327",41.176565775,-8.6049297
