"TRIP_ID","LATITUDE","LONGITUDE"
"T99",41.155938797,-8.61794679642
"T100",41.1768694305,-8.67217150688
"T101",41.1523680369,-8.61446244558
"T102",41.1593288167,-8.60942381541
"T103",41.1516084798,-8.62609945933
"T104",41.1878660583,-8.52751848221
"T107",41.1512892532,-8.59925175349
"T109",41.1672956085,-8.60709283829
"T110",41.1541805267,-8.63301947753
"T111",41.1611504822,-8.65343209839
"T112",41.1585699463,-8.58668550491
"T113",41.1734255981,-8.59531746864
"T114",41.1760960388,-8.6126587677
"T115",41.1338547427,-8.62308679358
"T116",41.2273445129,-8.59913326263
"T117",41.1987679291,-8.4588511467
"T118",41.1824694875,-8.59965730031
"T119",41.1840201378,-8.60038082759
"T120",41.2001438904,-8.60858155568
"T121",41.141154232,-8.61036881924
"T122",41.1622129822,-8.61535078049
"T123",41.1680408478,-8.63853675842
"T124",41.1603431702,-8.6382159996
"T125",41.1577368927,-8.62252340317
"T126",41.1564519755,-8.6297684288
"T127",41.1555509949,-8.62936998367
"T128",41.1742021179,-8.62134389877
"T129",41.1588143921,-8.62072307587
"T130",41.1599464417,-8.6244940567
"T131",41.2645924377,-8.03075815201
"T132",41.1515115738,-8.61283833504
"T133",41.1470592753,-8.61566548665
"T134",41.1754893875,-8.67489826202
"T135",41.1828573608,-8.6113433075
"T136",41.1601986694,-8.59942895889
"T137",41.1483629608,-8.61889990807
"T138",41.1301795197,-8.60351169586
"T139",41.159741497,-8.60588987827
"T140",41.1725517273,-8.60218061447
"T141",41.1561213684,-8.61680376053
"T142",41.1503822327,-8.61837572098
"T143",41.1609520976,-8.6203021876
"T144",41.1502994283,-8.60921070894
"T145",41.167893575,-8.56685937246
"T146",41.1718202972,-8.60853973389
"T147",41.1514722257,-8.62908711152
"T148",41.1601669693,-8.61042312622
"T149",41.1938875198,-8.63864048958
"T151",41.1630314941,-8.62872064018
"T152",40.9994807434,-8.60578430176
"T153",41.1591959381,-8.61061357498
"T154",41.1615460205,-8.60604045868
"T155",41.186159668,-8.65661018372
"T156",41.1494537506,-8.62079476547
"T157",41.1681890106,-8.61093830109
"T158",41.1533186231,-8.59700745991
"T159",41.1571491241,-8.63295404434
"T160",41.1776809692,-8.65452259064
"T161",41.1520513611,-8.59082280731
"T162",41.1582911682,-8.60945602417
"T163",41.1596435547,-8.64461055756
"T164",41.1542071533,-8.618808918
"T166",41.1588605804,-8.65489812088
"T167",41.1652837372,-8.60933603287
"T168",41.1546845245,-8.60605392456
"T169",41.1589725494,-8.60769641876
"T170",41.1522066498,-8.63805107117
"T171",41.1634485245,-8.65194295883
"T172",41.144938736,-8.62026252747
"T173",41.1773093414,-8.64532957077
"T174",41.1654760742,-8.61107563019
"T175",41.1604893494,-8.6197826767
"T176",41.1598098755,-8.61988771439
"T177",41.1636952972,-8.64684335709
"T178",41.1800440216,-8.65855463028
"T179",41.1466879992,-8.58674406783
"T180",41.1519735718,-8.62654932022
"T181",41.177228775,-8.59112823486
"T182",41.1672572327,-8.62668514252
"T183",41.1603127289,-8.61067293167
"T184",41.1595823288,-8.6503339386
"T185",41.1567001877,-8.64472249413
"T186",41.1686424255,-8.61784040451
"T187",41.1492325439,-8.5743958931
"T188",41.1579111862,-8.59070565859
"T189",41.1550325775,-8.60553562164
"T190",41.160803477,-8.64354349772
"T191",41.1663272095,-8.62210119247
"T192",41.161923701,-8.6388141791
"T193",41.1565558624,-8.62376531601
"T194",41.1494133759,-8.61331043243
"T195",41.1676913452,-8.61429563522
"T196",41.152186203,-8.61257852554
"T197",41.17391716,-8.62457889557
"T198",41.1513223521,-8.62064028422
"T199",41.1576075363,-8.59549714088
"T200",41.1615267181,-8.63307664871
"T201",41.1479579163,-8.61460594177
"T202",41.1595795958,-8.60698186466
"T203",41.156210556,-8.60365039825
"T204",41.1619394684,-8.61425123215
"T205",41.1568492126,-8.60428527832
"T206",41.1614123535,-8.60336765289
"T207",41.1502590942,-8.59798612595
"T208",41.1761322784,-8.61803316116
"T209",41.1472200012,-8.62626577377
"T210",41.1613469696,-8.63035102844
"T211",41.1664779663,-8.60193124771
"T212",41.1460983276,-8.5973250405
"T213",41.1026688843,-8.62949145985
"T214",41.1568933868,-8.6544278717
"T215",41.1602397156,-8.61563867569
"T216",41.161057663,-8.60159814835
"T217",41.1630155182,-8.63131629944
"T218",41.1460741425,-8.61057268143
"T219",41.1566588593,-8.63633119583
"T220",41.2086633301,-8.60568675995
"T221",41.1535927124,-8.63848204803
"T222",41.1283779307,-8.60467035213
"T223",41.1539823151,-8.63220239639
"T224",41.1747732544,-8.59950380325
"T225",41.1511115265,-8.6328156662
"T226",41.1638027191,-8.64918334961
"T227",41.1530620575,-8.62351680756
"T228",41.1465372467,-8.58676914215
"T229",41.1916930389,-8.55302854538
"T230",41.1622414398,-8.60857738495
"T231",41.1684944916,-8.61415037155
"T232",41.1686226654,-8.62893716812
"T233",41.1510875702,-8.61042232513
"T234",41.1611076355,-8.63488877773
"T235",41.1559191895,-8.61491241455
"T236",41.1577531433,-8.60748514175
"T237",41.1759449005,-8.60731472015
"T238",41.1121115239,-8.59639246941
"T239",41.1919006348,-8.66834565481
"T240",41.1611055832,-8.67771962929
"T241",41.1493390656,-8.60997207642
"T242",41.1644116923,-8.59944867643
"T243",41.1741165161,-8.64852680206
"T244",41.1854321289,-8.64281255722
"T245",41.1755916748,-8.62474991226
"T246",41.1666723824,-8.67647549152
"T247",41.1723698044,-8.68266444206
"T248",41.1577769089,-8.66027586937
"T249",41.1647454071,-8.65382301331
"T250",41.1671171061,-8.57084786733
"T251",41.1672251892,-8.6254983139
"T252",41.1658673096,-8.65056255341
"T253",41.1747388458,-8.61289108276
"T254",41.1572845459,-8.62234199524
"T255",41.1312395477,-8.63782119751
"T256",41.2008577525,-8.64354218992
"T257",41.159858017,-8.63415441513
"T258",41.1639750671,-8.61364843369
"T259",41.1647987366,-8.63404655457
"T260",41.228848067,-8.66643905205
"T261",41.1051678975,-8.64001401265
"T262",41.1829561234,-8.61064413706
"T263",41.159903451,-8.59859351701
"T264",41.1555976868,-8.59255504608
"T265",41.1598267067,-8.6788312347
"T266",41.1619857025,-8.60158705711
"T267",41.1567552875,-8.60238729114
"T268",41.162186203,-8.6441724968
"T269",41.1288047791,-8.61796459198
"T270",41.1638422394,-8.64904529572
"T271",41.1694860878,-8.62624919701
"T272",41.1722874451,-8.64803556442
"T273",41.1674685923,-8.60988194148
"T274",41.1593623897,-8.66330056872
"T275",41.1591239929,-8.65978294373
"T276",41.1993358612,-8.6779542923
"T277",41.1634724045,-8.66143740654
"T278",41.163825531,-8.66557606379
"T279",41.1630726624,-8.63292791367
"T280",41.1604985809,-8.61031694412
"T281",41.1470859146,-8.61534175873
"T282",41.1503748322,-8.60207422256
"T283",41.1563806343,-8.58217815399
"T284",41.1696772766,-8.61247550964
"T285",41.1688226064,-8.60432676442
"T286",41.118272934,-8.60178653717
"T287",41.1751338959,-8.64749269485
"T288",41.1493982515,-8.61076480266
"T289",41.1666453552,-8.63167357763
"T290",41.1628476715,-8.60813694
"T291",41.1751732254,-8.60855047226
"T292",41.181516571,-8.59985134602
"T293",41.1623946889,-8.61170468648
"T294",41.1588438288,-8.59665442626
"T295",41.028874054,-8.63902891159
"T296",41.1794549561,-8.66231327057
"T297",41.1844483948,-8.60995624542
"T298",41.152607193,-8.61266805649
"T299",41.212990303,-8.50125250816
"T300",41.214845047,-8.60631252183
"T301",41.2370830205,-8.67002372754
"T302",41.1498857226,-8.60157949711
"T303",41.1661523437,-8.62993406296
"T304",41.1615353394,-8.632280159
"T305",41.2011481984,-8.64623202006
"T306",41.1577494812,-8.64665050507
"T307",41.1635731506,-8.60443397522
"T308",41.1752009583,-8.55596921921
"T309",41.1579193115,-8.58934804916
"T310",41.1609647369,-8.66788105011
"T311",41.1701076889,-8.60188948631
"T312",41.176515007,-8.63116261482
"T313",41.1708853149,-8.66802514394
"T314",41.1586790466,-8.59695112228
"T315",41.157457962,-8.62723968506
"T316",41.1703709811,-8.60664584342
"T317",41.1404232862,-8.63551681263
"T318",41.1470218468,-8.63220774651
"T319",41.1708800964,-8.68153220749
"T320",41.1524213543,-8.58821395564
"T321",41.1342385864,-8.59261346817
"T322",41.2298716672,-8.66682865175
"T323",41.1543905334,-8.59467363866
"T324",41.1542353821,-8.62303564072
"T325",41.1516700745,-8.63163173676
"T326",41.1677414703,-8.58524925232
"T327",41.173368454,-8.60060352325
