"TRIP_ID","LATITUDE","LONGITUDE"
"T239",41.1768310293,-8.65076949437
"T240",41.1615948741,-8.67278366725
"T241",41.1134576797,-8.61724938552
"T242",41.1634374301,-8.59751327515
"T243",41.1772860972,-8.64412867228
"T244",41.1726187007,-8.65136628787
"T245",41.1679523468,-8.6310369873
"T246",41.1685957845,-8.68295014064
"T247",41.1729722214,-8.66697814941
"T248",41.1570066222,-8.65462286486
"T249",41.1615741815,-8.6556463178
"T250",41.1759152857,-8.55787084897
"T251",41.1566268328,-8.6178880416
"T252",41.1695605469,-8.65926823616
"T253",41.1738852692,-8.57650426229
"T254",41.1571632954,-8.60428005763
"T255",41.1432426198,-8.62456548691
"T256",41.1668844821,-8.62355296803
"T257",41.1492862829,-8.63619812171
"T258",41.1525607151,-8.60928625933
"T259",41.1459301313,-8.61718995889
"T260",41.2358810395,-8.66529873912
"T261",41.0848394012,-8.64596571604
"T262",41.1811475754,-8.60599655151
"T263",41.1606210645,-8.60471051693
"T264",41.1529884745,-8.60727286763
"T265",41.1569643656,-8.67483617147
"T266",41.1674482727,-8.62730803808
"T267",41.1606139052,-8.59981665103
"T268",41.1592741564,-8.65432034387
"T269",41.1369869317,-8.61343281004
"T270",41.1589512634,-8.66564083099
"T271",41.1653511302,-8.62336008072
"T272",41.1741803487,-8.62275181241
"T273",41.17368138,-8.60395313104
"T274",41.1599801254,-8.65642593702
"T275",41.1575057475,-8.65727046967
"T276",41.2062170622,-8.67575773186
"T277",41.1652507273,-8.63016689936
"T278",41.1541083272,-8.66002066612
"T279",41.148566266,-8.61243996307
"T280",41.1533294423,-8.61040970484
"T281",41.1470402018,-8.6148588011
"T282",41.1466692776,-8.61114852609
"T283",41.157287852,-8.59822831472
"T284",41.1750624847,-8.60076662699
"T285",41.1687715549,-8.60299691881
"T286",41.1165288544,-8.59098384221
"T287",41.1714306386,-8.65116867701
"T288",41.1549613105,-8.60214175224
"T289",41.1742770301,-8.65041560385
"T290",41.1573745982,-8.60990352419
"T291",41.1680266062,-8.60863417308
"T292",41.1844014019,-8.60022540887
"T293",41.1465140406,-8.609585495
"T294",41.1554811414,-8.60258003743
"T295",41.0453337351,-8.63677837372
"T296",41.1552242364,-8.66590288162
"T297",41.1725617218,-8.60766078313
"T298",41.1553908091,-8.61401818654
"T299",41.214501044,-8.64037986501
"T300",41.2347184672,-8.65573787977
"T301",41.2343020712,-8.66910063477
"T302",41.1542951965,-8.61002964444
"T303",41.1634343211,-8.6168244044
"T304",41.1625840335,-8.63605954276
"T305",41.1703000132,-8.63938318253
"T306",41.1642218971,-8.65516424179
"T307",41.1831324005,-8.60647696813
"T308",41.189785614,-8.54980817795
"T309",41.1561523925,-8.6000197498
"T310",41.1673651513,-8.67235133966
"T311",41.1656944911,-8.59667863528
"T312",41.1790833791,-8.65542215983
"T313",41.1772909546,-8.67918299357
"T314",41.1564063772,-8.59840161006
"T315",41.1584991328,-8.61949947675
"T316",41.1550704511,-8.59627179146
"T317",41.1398854184,-8.62821892707
"T318",41.1550636334,-8.66414965842
"T319",41.1834977976,-8.68317499797
"T320",41.1532858446,-8.58891990556
"T321",41.0347226461,-8.50323837916
"T322",41.2345444753,-8.65855312045
"T323",41.1571850332,-8.59754857381
"T324",41.1650230662,-8.64146207598
"T325",41.1545200681,-8.63778339734
"T326",41.1734697469,-8.58353180567
"T327",41.1742556508,-8.60163159053
