"TRIP_ID","LATITUDE","LONGITUDE"
"T99",41.1585986815,-8.60010828717
"T100",41.1795696851,-8.6646266799
"T101",41.1476334619,-8.62175134027
"T102",41.1353009584,-8.59072971424
"T103",41.1565837534,-8.62521194484
"T104",41.1771028688,-8.52756690002
"T107",41.1653509014,-8.57666094512
"T109",41.1772217521,-8.6077073865
"T110",41.1568897074,-8.64339203327
"T111",41.1553518163,-8.65110712831
"T112",41.1632985072,-8.59073129136
"T113",41.164954577,-8.60734879938
"T114",41.1665147038,-8.60966149427
"T115",41.1279067174,-8.62069554275
"T116",41.302571996,-8.6064980095
"T117",41.2115929078,-8.43401881368
"T118",41.1919458638,-8.60040460841
"T119",41.1816766717,-8.61435207809
"T120",41.1967909943,-8.61072583811
"T121",41.1179415906,-8.61447437071
"T122",41.163420139,-8.62182854314
"T123",41.1636700944,-8.65462185414
"T124",41.1607436413,-8.65016212659
"T125",41.1568866452,-8.62230213112
"T126",41.15687527,-8.62529323304
"T127",41.1624101622,-8.63579795815
"T128",41.1657754593,-8.6126862039
"T129",41.1608019174,-8.62372918523
"T130",41.1577901862,-8.62812895004
"T131",41.3978624284,-7.19378931346
"T132",41.1506829869,-8.62368993663
"T133",41.1485703902,-8.61712071034
"T134",41.1787768724,-8.66554652827
"T135",41.180073205,-8.61821790856
"T136",41.1631438588,-8.60386190878
"T137",41.1520545013,-8.62024550641
"T138",41.1318809148,-8.5916013229
"T139",41.1627554358,-8.60567270905
"T140",41.1751516003,-8.60769397656
"T141",41.1448245986,-8.61293925537
"T142",41.152630722,-8.62355758159
"T143",41.1615300722,-8.62065231477
"T144",41.1515205591,-8.60778161489
"T145",41.1673104504,-8.58116323118
"T146",41.1676867889,-8.62236888273
"T147",41.1559933128,-8.63829369839
"T148",41.1637988894,-8.61116241496
"T149",41.2088445771,-8.64056772441
"T151",41.1590874286,-8.6345754928
"T152",41.1168069944,-8.61791809685
"T153",41.1619417481,-8.61386620926
"T154",41.1599255259,-8.60412341807
"T155",41.1860560994,-8.65127530464
"T156",41.1502115098,-8.62013695061
"T157",41.1632546095,-8.59303423768
"T158",41.1534273363,-8.59695582411
"T159",41.1557200322,-8.62332608543
"T160",41.1709985567,-8.64359489286
"T161",41.1499120764,-8.59166176476
"T162",41.1585342245,-8.6118490169
"T163",41.1588898782,-8.63519585161
"T164",41.1599023279,-8.62448478813
"T166",41.1550909139,-8.6450930812
"T167",41.1655409919,-8.60360012143
"T168",41.163643963,-8.60223130175
"T169",41.1643658742,-8.60632273854
"T170",41.1525899293,-8.64258709123
"T171",41.1575146174,-8.64348115192
"T172",41.1559713829,-8.62363351497
"T173",41.1802888831,-8.66190541929
"T174",41.1766266332,-8.58751487392
"T175",41.1598089001,-8.62572369372
"T176",41.1599695171,-8.61016468752
"T177",41.1575128256,-8.63074880709
"T178",41.1750490563,-8.6580095667
"T179",41.1494902181,-8.58779053575
"T180",41.1526441243,-8.62220733027
"T181",41.1740014473,-8.60606966234
"T182",41.1618907419,-8.61226571265
"T183",41.1683831657,-8.61857991612
"T184",41.1567079503,-8.65132232813
"T185",41.1626629006,-8.63956144042
"T186",41.1686699131,-8.63661388004
"T187",41.1484810687,-8.57995583219
"T188",41.1558315088,-8.57910269876
"T189",41.158565495,-8.61480975839
"T190",41.1613342243,-8.62844047559
"T191",41.1665141244,-8.6243974997
"T192",41.1585340988,-8.6339753931
"T193",41.1579674118,-8.61892566798
"T194",41.1502462197,-8.61859044581
"T195",41.1629015243,-8.61578219363
"T196",41.1577176206,-8.61109501147
"T197",41.1613036699,-8.62607291009
"T198",41.1569420445,-8.62132260365
"T199",41.1558136376,-8.59539675535
"T200",41.1579876768,-8.63178609115
"T201",41.1501177966,-8.6185448324
"T202",41.1593861306,-8.61046772206
"T203",41.1579016833,-8.61075072904
"T204",41.1594605953,-8.61432236172
"T205",41.1565801148,-8.60596212512
"T206",41.1643850866,-8.59854455651
"T207",41.1513463932,-8.60830105712
"T208",41.183784372,-8.61111488447
"T209",41.1497911048,-8.6247836979
"T210",41.1598729965,-8.63407302419
"T211",41.1749919105,-8.60604612448
"T212",41.1492945477,-8.60165256643
"T213",41.0895886027,-8.62998281755
"T214",41.1561079268,-8.64246204755
"T215",41.1557123141,-8.61194930462
"T216",41.1570582081,-8.59599355641
"T217",41.1662859312,-8.63232703759
"T218",41.1514605005,-8.61344579679
"T219",41.1590971599,-8.64474652347
"T220",41.2288865024,-8.60926549216
"T221",41.1538199854,-8.63689303157
"T222",41.1455793966,-8.60438004812
"T223",41.1611029403,-8.64627595121
"T224",41.1801879855,-8.5955400151
"T225",41.1529391931,-8.63457864218
"T226",41.1607457463,-8.64250238052
"T227",41.1521852648,-8.6178943143
"T228",41.1586365105,-8.59332552267
"T229",41.1841478822,-8.62104040183
"T230",41.1582711799,-8.61040586559
"T231",41.1615874567,-8.6131489011
"T232",41.165331565,-8.62152719277
"T233",41.1551583581,-8.6118045832
"T234",41.161336006,-8.62825293852
"T235",41.1597679122,-8.62762527629
"T236",41.1593349004,-8.62101236124
"T237",41.1710542481,-8.59599139706
"T238",41.103726607,-8.59552033736
"T239",41.1793919436,-8.66472506547
"T240",41.1629541128,-8.6774869705
"T241",41.1472164964,-8.61783644978
"T242",41.1675416956,-8.59901232444
"T243",41.1771132532,-8.63790955219
"T244",41.1791885416,-8.63420474819
"T245",41.1768846292,-8.62108731778
"T246",41.1668065916,-8.66888006575
"T247",41.1861878852,-8.68741455752
"T248",41.1639382661,-8.66075959658
"T249",41.1637489449,-8.65205141384
"T250",41.1732394445,-8.58749361141
"T251",41.1695353126,-8.62898603644
"T252",41.1667402584,-8.65208216689
"T253",41.1775661376,-8.5606970999
"T254",41.1606982351,-8.61904187628
"T255",41.136870049,-8.63320900748
"T256",41.1518758076,-8.61444185919
"T257",41.160023662,-8.64315461031
"T258",41.1652688743,-8.61803292042
"T259",41.1606424787,-8.62289640338
"T260",41.2339597206,-8.66925384148
"T261",41.0933778646,-8.65698999448
"T262",41.189482907,-8.62074175365
"T263",41.1643330472,-8.60423160528
"T264",41.1638203424,-8.60843562832
"T265",41.1579276456,-8.67754114393
"T266",41.1710592056,-8.62234945688
"T267",41.1644828695,-8.59754344118
"T268",41.1635167181,-8.64741594274
"T269",41.1293131777,-8.61859062475
"T270",41.1607202636,-8.65493670506
"T271",41.1597643688,-8.61772590793
"T272",41.1738089134,-8.64546376388
"T273",41.1684538028,-8.61585391311
"T274",41.1681166998,-8.65215532711
"T275",41.1645282066,-8.66337472718
"T276",41.1963532936,-8.66978538197
"T277",41.1658539952,-8.64860951264
"T278",41.1598268536,-8.66574672891
"T279",41.1641585264,-8.62713096714
"T280",41.1602265527,-8.60552488257
"T281",41.1500713492,-8.61693704075
"T282",41.1494279522,-8.60869499374
"T283",41.1588756907,-8.59504292801
"T284",41.1739723639,-8.61581976321
"T285",41.1715056939,-8.60362388786
"T286",41.1123856931,-8.59718452194
"T287",41.17811577,-8.64458807218
"T288",41.1512123162,-8.61230410557
"T289",41.1749870036,-8.63351698905
"T290",41.1613005275,-8.6098850758
"T291",41.1812563988,-8.60961427047
"T292",41.1854655179,-8.6010461885
"T293",41.1622656356,-8.61366624578
"T294",41.1575751132,-8.59450054299
"T295",41.0225822113,-8.64273007543
"T296",41.1711767472,-8.65598867465
"T297",41.1855678434,-8.61573789298
"T298",41.1539338401,-8.60271265468
"T299",41.1839724958,-8.60263759018
"T300",41.2277174226,-8.66117687408
"T301",41.2360082766,-8.66810034804
"T302",41.1540799026,-8.60117812409
"T303",41.1664163377,-8.61783972114
"T304",41.1676183007,-8.63080512942
"T305",41.1670959291,-8.6397483408
"T306",41.1613031571,-8.64909361802
"T307",41.166730759,-8.60879697546
"T308",41.1754054161,-8.55456500147
"T309",41.1591801397,-8.60881191532
"T310",41.1598628381,-8.66684157326
"T311",41.1644526554,-8.59783554833
"T312",41.1778073048,-8.64668568606
"T313",41.1738068891,-8.67078718236
"T314",41.1560277547,-8.5925036408
"T315",41.1614697322,-8.61341686641
"T316",41.1610107473,-8.58881274039
"T317",41.1407999713,-8.63215159725
"T318",41.150166863,-8.63710914096
"T319",41.177250602,-8.68359118879
"T320",41.1492710816,-8.58403701384
"T321",41.1404870559,-8.5203256727
"T322",41.2305151995,-8.66128435874
"T323",41.1504965053,-8.6047002907
"T324",41.1542502095,-8.6272042684
"T325",41.1602271054,-8.62421838678
"T326",41.1798182834,-8.58780089222
"T327",41.1776584823,-8.61271311123
